datetime,actual_cnt,pred_Ridge Linear Regression GD,pred_KNN Regression,pred_CART Regression Tree,pred_Gradient Boosting Trees
2012-09-09 10:00:00,495.0,297.95701473545836,336.9108951704468,363.1694341627631,335.52878590885
2012-09-09 11:00:00,585.0,806.4557242057259,442.1076819502916,574.8630653017655,400.8725972436366
2012-09-09 12:00:00,757.0,1539.1386836038687,472.70172315640167,574.8630653017655,400.8725972436366
2012-09-09 13:00:00,729.0,2704.185450642563,495.88789858539053,574.8630653017655,400.8725972436366
2012-09-09 14:00:00,647.0,2304.532932071813,487.7799574998746,574.8630653017655,400.8725972436366
2012-09-09 15:00:00,696.0,1534.7953718644292,472.48968182736064,574.8630653017655,400.8725972436366
2012-09-09 16:00:00,701.0,925.2318523359185,479.68364682410055,348.9728783457437,267.94525138236406
2012-09-09 17:00:00,671.0,935.4702959478196,496.1116862790929,348.9728783457437,285.071962484895
2012-09-09 18:00:00,560.0,744.1886297125621,477.4191489752032,348.9728783457437,285.071962484895
2012-09-09 19:00:00,496.0,481.3601624280687,416.25668103692504,348.9728783457437,281.27096833485757
2012-09-09 20:00:00,356.0,320.9199374216922,357.8731080844406,348.9728783457437,229.5286547632478
2012-09-09 21:00:00,206.0,171.28094999673408,270.1449332835671,348.9728783457437,205.1415839350894
2012-09-09 22:00:00,189.0,87.24122945895229,177.23449577965994,131.79730764685388,144.66431906221368
2012-09-09 23:00:00,92.0,61.81919696133282,128.55798964282343,131.79730764685388,126.79487878440104
2012-09-10 00:00:00,41.0,37.804329715734404,74.52493687324858,63.23683936816671,72.0343254344863
2012-09-10 01:00:00,18.0,29.647506379174537,31.696235852535423,23.655353492834887,24.59327390586302
2012-09-10 02:00:00,17.0,24.046453113866175,21.023108770754504,8.974184007875483,18.33004669811198
2012-09-10 03:00:00,12.0,22.75884886568048,17.32525731798744,8.974184007875483,14.929320681667228
2012-09-10 04:00:00,5.0,23.084008132347332,18.775457322349588,3.9277907692723755,8.492341379183244
2012-09-10 05:00:00,40.0,26.970359547834722,25.15954286737433,18.705445190242738,17.97330907678181
2012-09-10 06:00:00,180.0,34.93518374751037,35.78162452368281,104.5853217359738,70.04025048512315
2012-09-10 07:00:00,447.0,67.73600489052309,126.69868666056817,333.888814772235,185.4042279362112
2012-09-10 08:00:00,730.0,216.1161583268101,310.7691372098554,348.9728783457437,317.90442047088
2012-09-10 09:00:00,361.0,791.6627602333538,369.4261937041778,348.9728783457437,343.2999563921677
2012-09-10 10:00:00,210.0,444.68001217654864,260.92316896570793,363.1694341627631,364.4199067455108
2012-09-10 11:00:00,236.0,386.2703801402732,263.41198197895324,175.85532862970166,265.6895958677056
2012-09-10 12:00:00,332.0,619.7643471910312,336.1320526091939,365.1831881429007,294.02449223502276
2012-09-10 13:00:00,323.0,878.4810516777017,380.6061216673814,574.8630653017655,361.87889361606165
2012-09-10 14:00:00,340.0,771.0855314495366,348.18507071750366,574.8630653017655,361.87889361606165
2012-09-10 15:00:00,346.0,841.5052500891428,393.4474940896556,574.8630653017655,361.87889361606165
2012-09-10 16:00:00,488.0,817.6713822575065,429.8696397898061,574.8630653017655,372.2408041866783
2012-09-10 17:00:00,871.0,1052.7159876624653,577.7979431912827,574.8630653017655,400.8725972436366
2012-09-10 18:00:00,968.0,2409.15499204069,685.0280017358654,574.8630653017655,400.8725972436366
2012-09-10 19:00:00,633.0,2429.6179122558233,671.8655033734386,471.996542247758,367.088791563762
2012-09-10 20:00:00,390.0,602.7106293000314,446.8771385483636,471.996542247758,280.68976045450006
2012-09-10 21:00:00,285.0,185.11576109728364,238.74504930607986,348.9728783457437,213.69351546442246
2012-09-10 22:00:00,159.0,107.29076630949194,179.48936191360823,186.3968191032053,188.8434532066039
2012-09-10 23:00:00,93.0,52.57332028839214,119.47376087307119,94.29398870287586,108.40559703905281
2012-09-11 00:00:00,32.0,32.786180801229655,33.703443159580914,63.23683936816671,62.22655152669364
2012-09-11 01:00:00,10.0,23.892872433022788,11.848373858118343,12.293107523921615,21.156355134646635
2012-09-11 02:00:00,6.0,21.21902515898812,13.842719664304115,3.9277907692723755,7.807024421458145
2012-09-11 03:00:00,8.0,20.26776830760936,10.505523014941593,3.9277907692723755,6.376643241511437
2012-09-11 04:00:00,9.0,21.819308714560467,11.874680608047637,3.9277907692723755,6.275863956735608
2012-09-11 05:00:00,44.0,26.16509832525318,18.091011063328896,18.705445190242738,17.278809411685458
2012-09-11 06:00:00,211.0,43.4436173066653,41.0147532387974,104.5853217359738,100.13335330615267
2012-09-11 07:00:00,596.0,131.114376943687,348.502473489476,333.888814772235,288.43953799948036
2012-09-11 08:00:00,750.0,790.4405670074033,611.8369355927728,574.8630653017655,447.7914378304149
2012-09-11 09:00:00,358.0,877.533122062508,339.8078078925288,471.996542247758,356.0028232738078
2012-09-11 10:00:00,196.0,262.09424877301905,244.0809094781045,269.91024000292913,279.22431894131995
2012-09-11 11:00:00,247.0,199.0848171917783,262.8782061237727,175.85532862970166,195.03839386717925
2012-09-11 12:00:00,316.0,321.1113218946306,269.45956359426236,363.1694341627631,278.21661736705596
2012-09-11 13:00:00,328.0,422.2932632459992,278.3658901709675,269.91024000292913,309.8925268967849
2012-09-11 14:00:00,255.0,474.7658879104775,297.0465488871797,363.1694341627631,321.3628344305107
2012-09-11 15:00:00,326.0,381.8441150391628,301.1604572642499,363.1694341627631,289.8099373143092
2012-09-11 16:00:00,536.0,550.8356687636685,352.8090293665291,363.1694341627631,343.02119599012514
2012-09-11 17:00:00,970.0,1688.7173746163708,749.6831169551828,574.8630653017655,400.8725972436366
2012-09-11 18:00:00,877.0,6125.921017169541,739.0626202488753,574.8630653017655,400.8725972436366
2012-09-11 19:00:00,596.0,2310.0585124623744,682.0924242869681,574.8630653017655,387.2657667377133
2012-09-11 20:00:00,461.0,569.2539309775015,400.1581041076234,471.996542247758,299.61544923727405
2012-09-11 21:00:00,310.0,262.6047385534028,307.56197038761746,269.91024000292913,252.0057485436425
2012-09-11 22:00:00,216.0,111.52297625944367,167.53094691024404,269.91024000292913,193.07009016078854
2012-09-11 23:00:00,109.0,62.96905945574732,74.9986227599894,186.3968191032053,139.68460738592427
2012-09-12 00:00:00,49.0,36.16418996748806,25.70154568491191,63.23683936816671,76.39302396188603
2012-09-12 01:00:00,21.0,25.80930861026174,13.630573608728294,23.655353492834887,24.62588916729436
2012-09-12 02:00:00,11.0,22.140882082252418,12.462921707918017,8.974184007875483,12.167332471284965
2012-09-12 03:00:00,7.0,21.835839492549205,13.566698600873044,3.9277907692723755,6.632859665827466
2012-09-12 04:00:00,5.0,22.63746551820334,13.390715407400803,3.9277907692723755,6.376643241511437
2012-09-12 05:00:00,48.0,26.782455219349597,20.088544767448866,18.705445190242738,17.97330907678181
2012-09-12 06:00:00,205.0,46.989200119955974,92.27025217979353,104.5853217359738,100.2043004873523
2012-09-12 07:00:00,557.0,169.51547658225059,442.6431057414627,333.888814772235,304.305314155731
2012-09-12 08:00:00,770.0,732.1121929335358,650.3406519236063,574.8630653017655,447.7914378304149
2012-09-12 09:00:00,328.0,959.0976328115174,305.57743425460916,471.996542247758,356.0028232738078
2012-09-12 10:00:00,205.0,247.78570801229992,221.31231925550568,269.91024000292913,262.81459676428943
2012-09-12 11:00:00,232.0,217.08314611967242,244.32541020157205,175.85532862970166,218.96948834424208
2012-09-12 12:00:00,352.0,299.26851852455707,273.32554567653017,239.5983860272887,251.75900996444008
2012-09-12 13:00:00,323.0,482.70769053090044,287.13205530606416,269.91024000292913,329.2305773908196
2012-09-12 14:00:00,278.0,422.0854868557564,266.0467415207997,269.91024000292913,309.8925268967849
2012-09-12 15:00:00,318.0,414.7229863862323,311.3024097000667,239.5983860272887,296.64528332677946
2012-09-12 16:00:00,509.0,606.6618477792085,411.7859085586739,574.8630653017655,361.87889361606165
2012-09-12 17:00:00,925.0,1845.8714799967377,825.0424974367527,574.8630653017655,400.8725972436366
2012-09-12 18:00:00,977.0,4757.457173429383,745.566804408307,574.8630653017655,400.8725972436366
2012-09-12 19:00:00,635.0,3054.484668579499,695.0647825258011,574.8630653017655,387.2657667377133
2012-09-12 20:00:00,470.0,750.4637589517567,444.5498698284112,471.996542247758,299.61544923727405
2012-09-12 21:00:00,306.0,292.32628097028504,328.5416262173808,269.91024000292913,257.6705371605776
2012-09-12 22:00:00,212.0,123.76621783614411,178.49825603466297,269.91024000292913,197.20235869589064
2012-09-12 23:00:00,127.0,65.14586242927166,55.99412609653794,131.79730764685388,133.0885076937991
2012-09-13 00:00:00,57.0,41.58933852361679,27.393741598795316,94.29398870287586,92.53222409115038
2012-09-13 01:00:00,28.0,28.892700154037712,17.889988953427046,23.655353492834887,29.461984818029848
2012-09-13 02:00:00,9.0,24.76176293433286,18.23000432138004,12.293107523921615,16.396169781016273
2012-09-13 03:00:00,11.0,23.58252723023707,19.459367544244476,3.9277907692723755,6.632859665827466
2012-09-13 04:00:00,6.0,25.130105815004562,22.29335650793578,3.9277907692723755,6.632859665827466
2012-09-13 05:00:00,57.0,29.828271314125807,26.93910861021334,18.705445190242738,17.97330907678181
2012-09-13 06:00:00,195.0,52.62958633013552,44.39358188614377,104.5853217359738,100.2043004873523
2012-09-13 07:00:00,571.0,165.5336849646143,461.7425917101722,333.888814772235,289.97538846402887
2012-09-13 08:00:00,758.0,865.6356616890465,602.3971513628309,574.8630653017655,447.7914378304149
2012-09-13 09:00:00,338.0,940.0233270210082,328.712996787454,269.91024000292913,343.2999563921677
2012-09-13 10:00:00,212.0,275.48061058307854,242.40128345238426,269.91024000292913,262.81459676428943
2012-09-13 11:00:00,254.0,230.2692141312333,243.51957380090667,175.85532862970166,204.69287231522364
2012-09-13 12:00:00,297.0,367.44371994387194,255.12144970447764,363.1694341627631,278.21661736705596
2012-09-13 13:00:00,283.0,447.7883605514707,259.1883183534086,239.5983860272887,303.121623447041
2012-09-13 14:00:00,274.0,413.1388669202167,279.217329653978,239.5983860272887,303.121623447041
2012-09-13 15:00:00,352.0,433.86540192838373,286.5366540450153,239.5983860272887,296.64528332677946
2012-09-13 16:00:00,491.0,689.8906642553827,319.140829312179,574.8630653017655,364.4199067455108
2012-09-13 17:00:00,884.0,1751.8553311724859,768.2419174038454,574.8630653017655,400.8725972436366
2012-09-13 18:00:00,852.0,5365.462040385699,735.5537769950871,574.8630653017655,400.8725972436366
2012-09-13 19:00:00,674.0,2451.607548599818,600.4503407998392,574.8630653017655,387.2657667377133
2012-09-13 20:00:00,463.0,922.1275356757178,466.9635599934158,471.996542247758,299.61544923727405
2012-09-13 21:00:00,317.0,301.0821911190563,299.5128289521115,269.91024000292913,252.0057485436425
2012-09-13 22:00:00,251.0,135.98606830249093,167.18246852749945,269.91024000292913,197.20235869589064
2012-09-13 23:00:00,170.0,80.20294775642965,77.85844714514396,186.3968191032053,157.03143678381102
2012-09-14 00:00:00,87.0,50.25531785663543,32.99261553296677,131.79730764685388,107.27173609158851
2012-09-14 01:00:00,41.0,33.19917526015607,20.124931113381464,63.23683936816671,62.22655152669364
2012-09-14 02:00:00,30.0,26.652767327993722,20.041408950769394,23.655353492834887,17.638847876242544
2012-09-14 03:00:00,14.0,26.16174524204573,20.053906804306326,12.293107523921615,17.638847876242544
2012-09-14 04:00:00,12.0,26.249445962829515,16.789729889879894,8.974184007875483,6.997071109209204
2012-09-14 05:00:00,41.0,32.37130239417203,26.1869729456006,18.705445190242738,19.404121948320228
2012-09-14 06:00:00,152.0,52.53069997966522,54.12280853435176,104.5853217359738,81.11766106623443
2012-09-14 07:00:00,454.0,154.23657327513655,385.4202317743997,333.888814772235,255.21266852225568
2012-09-14 08:00:00,766.0,599.1575877189848,542.9635373807886,574.8630653017655,437.96307215604565
2012-09-14 09:00:00,347.0,990.1446273599622,317.29108204359454,471.996542247758,356.0028232738078
2012-09-14 10:00:00,246.0,290.77742962360367,265.4205667360177,269.91024000292913,279.22431894131995
2012-09-14 11:00:00,280.0,274.49818014786865,282.48889142304694,239.5983860272887,251.75900996444008
2012-09-14 12:00:00,409.0,370.5064594444081,321.21242737968566,239.5983860272887,296.64528332677946
2012-09-14 13:00:00,408.0,599.7462600401159,335.69762777918254,269.91024000292913,335.75991532219905
2012-09-14 14:00:00,371.0,612.8917417127583,340.07264467286893,269.91024000292913,335.75991532219905
2012-09-14 15:00:00,367.0,635.99041422437,348.21007750087404,363.1694341627631,348.1845941407398
2012-09-14 16:00:00,563.0,756.2192638370527,401.9835310599211,363.1694341627631,371.6450101167558
2012-09-14 17:00:00,894.0,2239.5732963558185,650.4805571126552,574.8630653017655,400.8725972436366
2012-09-14 18:00:00,808.0,4689.87418948528,672.1786415449908,574.8630653017655,400.8725972436366
2012-09-14 19:00:00,579.0,2380.2721046218867,574.585448330504,574.8630653017655,387.2657667377133
2012-09-14 20:00:00,404.0,711.5864383957122,412.3958256125602,471.996542247758,299.61544923727405
2012-09-14 21:00:00,312.0,272.12096074330833,239.6266025300133,269.91024000292913,252.0057485436425
2012-09-14 22:00:00,229.0,153.17889551092566,133.54827175385796,269.91024000292913,232.57173138878176
2012-09-14 23:00:00,195.0,86.91005339682579,79.80064349993961,186.3968191032053,156.781096710105
2012-09-15 00:00:00,207.0,56.84909510456202,115.22207507120702,131.79730764685388,123.24965667071275
2012-09-15 01:00:00,109.0,49.18855970894767,98.50827558480067,131.79730764685388,109.63331440717552
2012-09-15 02:00:00,93.0,33.34820859306633,54.16199678990197,63.23683936816671,76.39302396188603
2012-09-15 03:00:00,37.0,30.349342737664738,37.24204580299506,63.23683936816671,55.135225318876536
2012-09-15 04:00:00,6.0,25.360165836285354,40.41857434711352,12.293107523921615,18.196041276047794
2012-09-15 05:00:00,16.0,26.54236447961731,37.24931800765384,6.438185654405892,13.93811539285684
2012-09-15 06:00:00,33.0,38.078286240293444,40.02222003118846,58.968607847316825,43.33754771617278
2012-09-15 07:00:00,73.0,80.57016464310902,119.28595344932377,104.5853217359738,85.74789044606293
2012-09-15 08:00:00,212.0,176.00513141160621,159.77868634404885,213.4584437535762,123.17523916629585
2012-09-15 09:00:00,342.0,173.1159046522605,287.10546419922554,175.85532862970166,235.91323896065742
2012-09-15 10:00:00,442.0,269.51328796179087,419.87979451565343,348.9728783457437,301.17450507938287
2012-09-15 11:00:00,627.0,463.0386898451935,478.65108379521064,348.9728783457437,335.75991532219905
2012-09-15 12:00:00,706.0,1155.6752024601199,500.0273732916441,471.996542247758,379.9885170276391
2012-09-15 13:00:00,704.0,1693.1800749767333,518.2398971114682,471.996542247758,379.9885170276391
2012-09-15 14:00:00,715.0,1666.924867820106,510.13213337113194,471.996542247758,356.0028232738078
2012-09-15 15:00:00,654.0,1682.4679101075592,450.2135782874944,471.996542247758,356.0028232738078
2012-09-15 16:00:00,783.0,1843.5405514746842,530.0887080170255,574.8630653017655,400.8725972436366
2012-09-15 17:00:00,729.0,4030.0574523419355,584.7367938861697,574.8630653017655,400.8725972436366
2012-09-15 18:00:00,614.0,2557.614080488669,574.9615166321433,574.8630653017655,400.8725972436366
2012-09-15 19:00:00,478.0,1125.5111410175625,471.76123978821,574.8630653017655,387.2657667377133
2012-09-15 20:00:00,330.0,469.6996000296931,369.82864583432473,363.1694341627631,299.61544923727405
2012-09-15 21:00:00,296.0,206.7277247836655,271.91924707696927,348.9728783457437,232.57173138878176
2012-09-15 22:00:00,279.0,133.22304102219252,183.71190907079026,186.3968191032053,204.69412747830626
2012-09-15 23:00:00,229.0,100.66184414049737,181.09230389690768,186.3968191032053,188.75688415199545
2012-09-16 00:00:00,151.0,72.89986796749473,152.20692511212474,186.3968191032053,160.14067602925144
2012-09-16 01:00:00,117.0,43.783230608596,105.2205450520781,94.29398870287586,111.52727280361486
2012-09-16 02:00:00,89.0,36.141845135752504,74.0404963324968,63.23683936816671,85.91827328413565
2012-09-16 03:00:00,48.0,30.76256152254033,40.48807493403511,63.23683936816671,62.22655152669364
2012-09-16 04:00:00,8.0,27.747703022710397,23.970721787988154,23.655353492834887,23.38623619724428
2012-09-16 05:00:00,13.0,28.069120083224785,24.658666162987025,6.438185654405892,12.26269507302431
2012-09-16 06:00:00,35.0,34.590466469064474,29.031576420663168,58.968607847316825,29.374146415231763
2012-09-16 07:00:00,71.0,48.173074060057914,21.398269372233056,104.5853217359738,75.96803075211693
2012-09-16 08:00:00,128.0,79.83433023267574,50.042594373767734,213.4584437535762,116.54729884776437
